set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
validation,251,"hand, wash, turn",A man is washing his hands.,A man is washing his hands and turning them inside out.,A man turns his hand to wash his face.,A man is washing his hands with soap and water.,A man turns to wash his hands.,Someone turns and washes her hands.,Someone turns to see someone's hand washed in the bathtub.,He washed his hands in the sink.,A woman turns her hand to wash her hands.,A man turns his hand to wash his hands.,A man washes his hands.,turn your hand to wash your hands.
validation,263,"short, wear, shoe",A woman wearing a pair of shoes.,A man is wearing a pair of shoes.,The girl wears a short skirt when she wears her shoes.,A man wearing a pair of sneakers on the street.,A man is wearing a pair of shorts and a pair of shoes.,A man wearing a pair of shorts and a pair of shoes.,a woman wearing a short black dress and a black heeled shoe.,He wore a short sleeve shirt.,A woman wears a short skirt to wear a shoe.,A man wears a short shoe.,A woman wears a short shoe.,A man wears shorts and shoes.
validation,276,"hold, smile, sit",A man holds a smile on his face while sitting.,The boy sat and smiled as he held the book.,The boy sat in the chair holding his smile.,Someone holds a smile and sits.,A man sits and holds a smile.,A man sits and smiles as he holds a teddy bear.,Someone smiles and holds a teddy bear.,I want to hold your hand.,A man smiles as he sits on a chair.,A man sits and smiles while he sits.,smiling smiling smiling smiling smiling smiling.,A girl sits and smiles while someone holds her hand.
validation,284,"audience, stage, guitar",A guitarist is performing on stage.,The audience applauds as the guitarist plays.,A man plays the guitar on stage for an audience.,A group of people playing a guitar at a stage.,A man plays guitar on stage in front of an audience.,A man plays a guitar in front of an audience on a stage.,A man plays a guitar on stage in front of an audience.,The audience clapped and cheered as the guitarist played.,The audience is playing the guitar on the stage.,The audience is playing the guitar at the stage.,audience shows a guitar on the stage.,The audience plays the guitar on the stage.
validation,299,"game, crowd, player",A crowd of fans cheering on a player during a game.,football player in action during the match against the crowd.,soccer player in action against the crowd during the match.,football player during the game,soccer player speaks to the crowd during the game.,football player speaks to the crowd before the game.,football player speaks to the crowd during the match.,The crowd booed the player.,A crowd of people playing a game.,football player is playing during a game.,football player playing a game in the crowd.,football player during a game with the crowd.
validation,304,"cut, knife, kitchen",A woman is cutting vegetables in the kitchen.,A man is cutting vegetables with a knife in a kitchen.,A man is cutting meat with a knife in a kitchen.,A man cutting a knife in a kitchen.,A man is cutting a tomato in a kitchen with a knife.,A kitchen with a knife in the middle of a counter.,A man cutting a steak in a kitchen with a knife.,A kitchen knife is used to cut meat.,A knife is cut into a kitchen.,A knife cut into a kitchen.,cutting a knife on a kitchen,A kitchen with a kitchen knife and a cutting board.
validation,305,"talk, technique, demonstrate",A young man demonstrates his technique of talking.,A man is demonstrating how to talk to a dog.,A man is demonstrating a technique to a group of people talking.,A man demonstrates how to talk to a woman.,A man is talking and demonstrating a technique.,A man is demonstrating a technique while talking to the camera.,A man is demonstrating how to do a certain technique.,I'm going to demonstrate a new technique.,demonstrating how to demonstrate a technique.,demonstrating a technique of talking to a teacher.,demonstrating a technique demonstrating a technique.,A man demonstrates a technique while talking.
validation,307,"fetch, ball, throw",A football player throws a ball to the ground.,The boy threw the ball and the girl ran to fetch it.,The boy throws the ball and the other boy catches it.,A boy throws a ball to fetch the ball.,A dog is fetching a ball that has been thrown to him.,A man is throwing a ball.,A child is throwing a ball to someone who is fetching it.,I'm going to fetch the ball.,The boy throws a ball fetching the ball.,A man throws a ball to fetch a ball.,a ball throws a ball on a ball,A boy throws a ball to fetch a ball.
validation,311,"stand, watch, tree",A man stands watching a tree.,A man stands by a tree and watches it grow.,A man stands atop a tree and watches.,a tree stands in the middle of a valley.,A man is standing under a tree and watching a giraffe.,"A man is standing under a tree, watching a giraffe.",a bald eagle standing on a tree,The tree in the foreground is falling over.,A man stands and watches a tree.,A man watches a tree standing.,A man watches a tree at a tree.,A man stands and watches a tree.
validation,312,"sit, cover, face",A woman sits on a couch covered with a blanket.,The boy sat on the floor and covered his face.,A man sits on a couch covered in a blanket and covers his face.,A man is sitting on a couch covered in his face.,Someone sits down and covers his face with his hands.,A man is sitting with his face covered.,A man sits on a couch and covers his face with a pillow.,I'm going to cover my face with a blanket.,A man sits on the cover of his face.,A man sits on the cover of his face.,A woman sits on a face.,A man sits on a chair and covers his face.
validation,314,"give, hug, kiss",A mother and daughter hug each other.,He gives her a hug and kisses her on the cheek.,He gives her a hug and kisses her.,A man gives a hug to a girl.,A man is giving a woman a hug and kiss.,A man is giving a hug to a little girl and kissing her.,i gave him a hug and a kiss.,I'll give you a hug and a kiss.,A girl gives her a hug.,hug and hug a girl giving her a hug.,giving a hug to a girl giving a hug.,A girl gives a hug and a kiss to her boyfriend.
validation,324,"walk, room, hold",A woman holds a baby in her arms while walking in a room.,A man walks into a room holding a book.,A woman holds a baby while walking in a room.,A man is holding a baby in a room.,A man walks into a room and holds up a sign.,A man walks into a room holding a teddy bear.,Someone walks into a room and holds a gun to someone's head.,walk through the room.,A boy walks into a room holding a blanket.,A man walks through a room holding a chair.,A man holding a room at a room.,A boy holds a doll while he walks into a room.
validation,333,"stand, wave, ride",A man stands and waves his hands while riding a bicycle.,The boy stood and rode the bike.,The boy stands and waves his arms as he rides his bike.,A man stands on a wave and rides.,A man is standing on a wave while riding a motorcycle.,A man is standing and waving as he rides a motorcycle.,A group of people stand and wave as they ride a motorcycle.,I wave my hands in the air.,A man is standing and riding a wave.,A man stands on a wave while riding.,A man standing on a wave of waves.,A man stands and rides a wave.
validation,339,"bed, look, sit",A woman sits on a bed.,The boy sat on the bed and looked out the window.,The boy sat on the bed and looked at the clock.,Someone sits on the bed looking at the television.,A man sits on a bed and looks at his watch.,A man sits on a bed and looks at the camera.,A man sits on a bed and looks at the camera.,I look at the stars at night.,A man sits on a bed and looks at the camera.,A man sits on a bed.,A man sits on a bed.,A girl sitting on a bed looking at a mirror.
validation,357,"tree, look, climb",A tree is looking up at the sky.,The boy climbed the tree to look at the clouds.,The boy climbed the tree to look at the birds.,climb the tree looking down,A man climbs a tree and looks up.,a man climbs a tree to look at the clouds.,a climber looks out over a city from the top of a tree.,look up at the tree.,a climbed tree looking out towards the mountains.,A man looks at a tree and climbs on it.,a tree looks like a tree looking at a tree.,looking up at a tree climbing.
validation,359,"listen, talk, sit",A man is listening to a talk on the radio.,A man is sitting and listening to a woman talk.,A man sits and listens to a man talk.,A man is listening while talking to a woman.,A man sits and listens to a woman talk.,A man sits and listens to a woman talk.,A group of people are sitting and listening to a lecturer.,I'd like to talk to you about that.,A man sits and listens to someone talk.,A man sits and listens to a talk.,A man sits on a couch and sits.,A man sits and listens to someone talk.
validation,365,"fall, ride, board",A woman rides a board on a fall.,A boy rides a skateboard and falls off the board.,The boy fell off the board when he rode it.,A man riding a roller coaster falls off the ride.,A man is riding a board and falls off.,A man rides a skateboard and falls off.,A man is riding a board down a snowy mountain.,I'm going to fall off the board.,A man riding a board down a mountain.,A man is riding a board on a fall.,A man riding a board on a board.,A boy rides a board while he falls.
validation,388,"game, gym, ball",A young boy is playing soccer with a ball in a gym.,A man is playing basketball in a gym with a ball.,A boy is playing a game with a ball in the gym.,Two men are playing a game in a gym.,A girl is playing a game with a ball in a gym.,A man is playing a game of basketball in a gym with a ball.,A group of people are playing a game of ball in a gym.,The gym is a great place to work out.,A boy is playing a ball at a gym.,A man is playing a ball in a gym.,football player playing a ball in a gym.,A boy plays a game with a ball in a gym.
validation,392,"food, front, eat",A man eats food from a table.,A group of people are eating food in front of them.,A man eats food in front of his house.,A man is eating food on the front of the restaurant.,A man is eating food in front of a camera.,A man is eating food in front of him.,A man is eating food in front of a camera.,I eat breakfast in front of the TV.,A man eats food in front of a restaurant.,A man eating food on the front of a restaurant.,The front of the front is eating food.,A boy eats food in front of a mirror.
validation,408,"highchair, feed, sit",A baby sits on a high chair.,A baby sitting on a highchair while his mother feeds him.,A baby sits on a highchair to feed.,A man sits on a highchair feeding his dog.,A baby is sitting in a highchair and is being fed.,Two children are sitting in a highchair feeding each other.,A baby is sitting in a highchair and someone feeds him.,I feed my baby in a highchair.,A man sits on a highchair while feeding.,A man sits on a high chair.,A highchair sits on a high chair.,A baby is sitting in a highchair while being fed.
validation,416,"bottle, hold, shirt",A man holds a bottle of wine.,A man holds a bottle of shampoo in his shirt.,A man is holding a bottle with a shirt on it.,A man holds a bottle in his hand.,A man in a red shirt is holding a bottle.,A man in a t-shirt is holding a bottle of water.,A man holding a bottle of beer and a shirt.,Hold the bottle.,A man holding a bottle of white shirt.,A woman holding a bottle of bottles and holding a shirt.,A bottle of bottles hold a bottle of bottle.,A man holds a bottle in his shirt.
validation,417,"skate, wear, gear",A man wearing a pair of skateboarding gear.,The girl wears a helmet and skates with her gear.,The boy wears a skateboarding gear while skating.,A man wearing a pair of skateboarding gloves and a pair of sunglasses is on a skateboard.,A boy is wearing protective gear as he skates.,A man wearing a helmet and skateboard gear.,A man is wearing a helmet while he skates.,The skateboarder wears protective gear.,A man wears a gear to skate.,A man wears a skate while wearing gear.,A man wearing a skateboard.,A man wears skate gear.
validation,420,"costume, dance, street",A man dances on a street.,A man dressed as a clown dances on a street.,The girl danced in her costume on the street.,A man in a costume dances on a street.,a group of people dressed in costumes dance in the street.,A man in a costume is dancing on the street.,a dancer in a costume performs on the street.,A street dancer wears a brightly colored costume.,a costume for a street dance.,A man dances on a street.,A costume dancing on a street.,A girl in a costume is dancing on the street.
validation,438,"swim, hand, hold",A man holds his hand in a swimming pool.,The boy held the hand of the girl while she swam.,The boy swims with his hands in the water.,A man holding a hand in the water.,A boy is swimming with his hands held up.,A man is holding a hand as he swims.,A man is holding a child's hand while he swims.,I'll hold your hand while you swim.,A man holds his hand while swimming.,A man holding his hand while swimming.,A man holding a hand.,The boy holds his hand while swimming.
validation,451,"ground, hit, fall",A man falls to his death in the ground.,A man falls to the ground after being hit by a car.,The man hit the ground and fell.,A man is hitting the ground with a baseball bat.,The man hits the ground and falls to his knees.,Someone hits the ground and falls to the ground.,A man falls to the ground and hits his head.,He hit the ball hard.,The man hit the ground and fell.,The man hit the ground and fell on the ground.,The ground hit the ground.,A boy falls on the ground after being hit by a car.
validation,484,"ride, road, area",A woman rides a bike on a road in an area.,A man rides a motorcycle on a road in an area.,A man rides a motorcycle on a road in an area.,a road leading to the area of a city,a man rides a motorcycle on a road in a rural area.,a man rides a motorcycle on a road in a rural area.,a cyclist rides along the road in an urban area.,I ride my bike in the area.,A man rides down a road in a sunny area.,A man rides on a road in the area.,a road riding a road on a road.,riding on the road in a rural area
validation,488,"hit, ball, come",The ball hits the wall.,The ball comes down the court and hits the net.,The boy hit the ball and it came out.,The ball hits the wall.,The ball comes out of the bat and hits the ground.,A man hits a ball that comes to him.,A man is hitting a baseball with a bat and coming to a stop.,He hit the ball hard.,The ball comes to hit the ball.,A man hit a ball and comes.,a ball hits a ball.,The boy comes to hit the ball.
validation,491,"present, open, family",a family with a toddler in a present.,a family presents gifts to each other at an open house.,family opening presents,a family is opening presents for the new year.,a family presents a gift at the opening.,the family is presented with a gift from a local businessman during the opening ceremony.,a family of giraffes present in the zoo enclosure at the zoo,I'm open to new ideas.,a family opens up during a party.,a family presents their presents.,a family presents a christmas present.,a family opens their presents.
validation,498,"hold, stand, front, hand",A man stands in front of a woman holding her hand.,A man stands in front of a mirror holding a hand in front of his face.,A man stands in front of a group of people holding hands.,A man stands in front of a woman holding a hand.,A man is standing in front of a woman holding a hand.,A man is standing in front of a man holding a hand.,A man in front of a camera holding a camera with his right hand.,I hold my hand in front of me.,The man held his hand in front of the front.,A man stands on the front of his hand.,A man holding a hand on the front of the front.,A man stands in front of a mirror and holds his hand in front of him.
validation,507,"suspend, clean, building, window",A window is suspended from a building.,A man is cleaning the windows of a building.,A man is cleaning the windows of a building that is suspended.,a window suspended in a building,a man cleans the windows of a building suspended in mid air.,A man is suspended from a window of a building to clean it.,a building with a stained glass window suspended above the street.,Clean the window sills.,A man suspends his window and cleans the building.,A man suspended a window on a building.,A man suspends the window of a building.,A man is cleaning a building by suspending a window.
validation,510,"beer, bar, drink, sit",Two men sit at a bar drinking beer.,A man sits at a bar and drinks beer.,A man sits at a bar and drinks beer.,A man sits in a bar and drinks beer.,A man sits at a bar and drinks a beer.,A man is sitting at a bar and drinking beer.,A group of people are sitting at a bar drinking beer.,The bartender was pouring me a beer.,A bar sits next to a bar filled with beer and drinks.,A man sits on a bar while drinking beer.,A beer sits on a bar.,A man sits and drinks beer at a bar.
validation,529,"team, field, player, walk",football player walks down the field during a training session.,football player walks off the field with his team,players walk off the field after the match against sports team.,football player walks the field during the match.,soccer player walks with his team on the field.,football player walks past football team on the field,players walk on the field during a training session.,The team field player walked out to the field.,football player walks across the field during the match.,football player walks on the field,football player walks through a field,football player walks on the field for the team.
validation,533,"score, field, goal, run",football player scores a goal during the first half.,football player runs down the field and scores a goal,The player runs to the field to score a goal.,football player scores a goal during a run during the match.,a field goal is scored after a touchdown run by running back.,football player runs to score a goal on the field,a goal and a run in the first half of the match.,I scored a field goal.,soccer player scores a goal for the field during the run.,A man scored a goal in the field.,a soccer player scores a goal in a field.,A man runs to score a goal on the field.
validation,537,"wear, shirt, short, stand",A young man stands in front of a shirt and a short.,A man wearing shorts stands in front of a shirt.,A boy stands in front of a shirt and shorts that he wears.,A man wearing a short shirt stands in front of a mirror.,A man wearing a shirt and shorts is standing.,A man wearing a shirt and shorts stands in front of a mirror.,A man in a blue shirt is standing next to a man in a blue shirt.,He wore a shirt and shorts.,A man wearing a short shirt stands on the ground.,A man wears a short shirt and stands.,A woman wears a short shirt.,A man wears a shirt and shorts while standing.
validation,545,"horse, fence, area, ride",A horse is riding on a fence.,A man rides a horse on a fenced in area.,The boy rode his horse through the fence in the area.,A horse is riding on a fence in an area.,A horse is riding along a fence in a grassy area.,A horse is riding a fence in an area.,a horse rides over a fence in an open area.,The fence around the area is too high for the horse to jump over.,a horse rides on a fence in the area.,A horse is riding on a fence near a fence.,horses ride a fence in the area.,A horse is riding a fence in an area.
validation,555,"crowd, watch, dance, perform",A crowd watches the performers dance.,The crowd watches the performer dance.,The crowd watches the performer dance.,A group of people are dancing in the crowd.,A group of people are performing a dance for a crowd of people watching.,a crowd watches as a dancer performs.,dancers perform in front of a large crowd.,The crowd roared as the performer took the stage.,A crowd of people watching a dance performing.,A crowd of people watching a dance.,a crowd watches dancing on a crowd.,A woman performs a dance to a crowd while a man watches.
validation,560,"lane, swim, cheer, pool",A cheerful swimmer is swimming in the pool.,Two girls are swimming in a pool and cheer each other on.,A boy is swimming in the pool and someone is cheering him on.,A man is swimming in the pool with a cheer on his back.,A girl is swimming in a pool and is cheered on by people in the lane next to her.,A man is swimming in a lane and cheering.,A group of swimmers are cheering each other on as they swim in a pool.,The swimmers cheered each other on.,A boy swims on a lane in the pool.,A man swimming on a lane at a pool.,swimming in a pool with a cheer and cheer.,Cheerful boys swimming in the pool on the lane.
validation,564,"jump, water, cliff, watch",A man watches a man jump from a cliff.,A boy watches as a girl jumps off a cliff into the water.,The boy jumped into the water to watch the cliff.,A man jumps over a cliff and watches the water.,A man jumps off a cliff into the water while people watch.,A man is watching a man jump off a cliff into the water.,A man jumps off a cliff into a pool of water.,Watch the cliff jumpers.,A man jumps over a cliff and watches a cliff.,A cliff jumps over a cliff.,A cliff jumps through a cliff.,A man watches someone jumping from a cliff into the water.
validation,583,"grass, run, dog, wear",A dog is running in the grass.,The dog is wearing a leash and running on the grass.,A dog wearing a collar runs across the grass.,A dog is running on the grass.,A dog wearing a red vest runs through the grass.,A dog is running on the grass wearing a t-shirt.,A dog is running on the grass.,I run my dog on the grass.,A dog runs on grass while wearing a hat.,A dog is wearing a grass during a run.,A dog wearing grass and a grass.,A dog wearing a collar runs in the grass.
validation,595,"swim, gear, water, wear",A woman is wearing swim gear to swim in the water.,The man wears a suit and a helmet to swim in the water.,The boy wears his swim gear when he swims in the water.,A man wearing a swim gear swimming in the water.,A man is swimming in the water wearing protective gear.,A man wearing swim gear in the water.,A man is wearing swimming gear while swimming in the water.,swimwear is great for water sports.,A man wearing a gear to swim in the water.,A man wears a gear to swim in the water.,A swimming gear wearing a swimming gear.,A man wears swimming gear in the water.
validation,596,"perform, outfit, stage, wear",The performer is wearing an outfit on stage.,The girl wears an outfit to perform on stage.,The girl wears an outfit to perform on stage.,A man wearing a black outfit performs in a stage.,A woman performs on stage wearing a black outfit.,A man in a blue outfit is performing on stage wearing it.,a model wears an outfit to perform on the stage.,I'm going to perform on stage.,A man wearing an outfit to perform on stage.,A man performs on stage wearing a dress.,a woman wears a costume during the stage.,A woman wears an outfit to perform on the stage.
validation,601,"player, team, game, watch",football player watches his team play.,The players watch the game from the stands.,football player watches the game against sports team,football player watches his team during the game.,football player watches the game against football team.,football player watches his team during a game.,football player watches the game with his team.,Watch the game between the Philadelphia Eagles and the New York Jets.,players watch a game of football.,football player watched the game.,football player watching a game on the team.,football player watches the game against his team.
validation,602,"run, watch, track, pit",A man watches a race track.,A man watches a man run down the track in a pit.,A boy runs down the track to watch the pit stop.,A man runs and watches a race track.,A man is watching a train run down the tracks while another man is in the pit.,A man is running down a track while people watch him from a pit.,A group of people are watching a man run on a track.,I'm going to run this race.,A man watches a track while running.,A man watches a track running on a track.,A man watches a track on a track.,A man watches someone run on the track in a pit.
validation,633,"lift, barbell, head, ground",A woman lifts a barbell against her head.,A man is lifting a barbell with his head down on the ground.,The man lifts the barbell up to his head and lands on the ground.,A man lifts a barbell on the ground.,A man lifting a barbell with his head on the ground.,A man is lifting a barbell while his head is lowered to the ground.,A man lifts a barbell over his head and onto the ground.,The barbell is lifted to the head and the barbell is lowered to the ground.,The barbell lifts the head up to the ground.,A barbell lifts the ground.,A barbell lifts the barbell on the ground.,A man lifts a barbell from the ground to his head.
validation,636,"ball, throw, pin, knock",A football player throws a ball into the net.,The boy threw the ball and knocked the pin.,The boy threw the ball and knocked the pin.,A man throws a ball at a pin.,A man throws a ball and knocks down a pin.,A man throws a ball and knocks the pin out of the pinata.,A man throws a ball and knocks it over.,He threw the ball into the air and knocked it into the net.,A man throws a ball into a pin.,A man throws a ball against a pin.,a ball throws a pin on a ball,A boy throws a pin and knocks a ball.
validation,648,"instruction, give, tie, tie",A man gives instructions to a woman to tie her hair.,A teacher is giving instructions to her students about how to tie their shoelaces.,A man gives instructions on how to tie his tie.,A boy is teaching a girl how to tie a knot.,A man is giving instructions on how to tie a bow tie.,A man is giving instructions on how to tie a tie.,A man gives instructions on how to tie a bow tie.,I'm going to give you a tie.,A man gives instruction to someone to tie a tie.,A man gives instruction to tie a tie.,a teacher gives instruction to give a tie.,giving instructions on how to tie a bow.
validation,677,"throw, catch, baseball, mitt",A baseball player throws a catch to catch the ball.,The boy throws the baseball and catches it.,A boy throws a baseball and catches it with a mitt.,A man throws a baseball into the air and catches it.,A man is throwing a baseball and catching it in a mitt.,A man throws a baseball and catches it in his mitt.,A young boy throws a baseball with his mitt and catches it.,The pitcher threw a perfect game.,A man catches a baseball with a baseball mitt.,A baseball player throws a baseball catcher.,catching a baseball throws a baseball catching a baseball.,A boy catches a baseball with a mitt thrown at him.
validation,688,"take, cigarette, look, puff",A man takes a cigarette and looks at it.,A man takes a puff of a cigarette and looks at his watch.,A man takes a puff of a cigarette and looks at it.,A man is smoking a cigarette while taking a puff.,A man takes a puff of a cigarette and looks at the camera.,A man takes a puff of a cigarette and looks around.,Someone takes a puff of a cigarette and looks around.,I'm going to take a cigarette and look at it.,A man takes a cigarette and puffs it.,A puff of cigarettes taking a look at a cigarette.,A cigarette looks like a puff.,A man takes a puff of a cigarette and looks at someone else.
validation,694,"body, water, ski, ride",A woman rides a ski in the snow.,A man is riding a body of water while skiing.,A man is skiing down a snowy slope with his body in the water.,A man is riding a ski on a body of water.,A man is riding a body of water on a ski.,A man is riding a body of water on a ski.,A man is riding a ski with his body in the water.,I'm going to go water skiing.,A man rides a ski in the water.,A man is riding a ski in the water.,A man rides a ski on a sunny day.,A boy rides a ski in the water.
validation,712,"cheer, crowd, goal, team",A cheerful crowd cheering on a team during a game.,The crowd cheered as the team scored a goal.,The crowd cheered when the team scored a goal.,A team of cheerleaders and fans cheer on a goal during the match.,soccer team cheers the crowd after scoring a goal.,fans cheer for the team after a goal.,a crowd cheers as the team scores a goal during the match.,The crowd roared as the goal was scored.,The crowd cheered at the goal of the team.,a crowd cheers during the match against the team.,a crowd cheers on a crowd during the match.,soccer team cheers the crowd after their goal.
validation,731,"shake, hand, line, team",A team of football players shake hands during a training session.,The team is shaking hands with each other.,The team shakes hands as they line up.,The team is shaking hands with the manager.,football player shakes hands with football team on the touchline during the match.,football player shakes hands with his team on the touchline.,team shake hands before the match.,I'd like to shake your hand.,The team shakes their hands in a line.,The team shakes their hands during a training session.,a team shakes the hand of a team.,soccer team shake hands on the line during the match.
validation,737,"wear, ball, shirt, kick",football player wearing a shirt with a ball in his hands.,The man wearing the shirt kicked the ball.,The boy wears a red shirt and kicks the ball.,A boy is wearing a shirt and a ball.,A man wearing a white shirt kicks a ball.,A man wearing a yellow shirt kicks a soccer ball.,A man in a red shirt is wearing a baseball cap and kicking a ball.,I'm going to wear a ball shirt and kick a ball.,A man wears a shirt while kicking a ball.,A man wears a shirt and kicked a ball.,A man wears a ball with a kick.,A man wears a shirt and kicks a ball.
validation,746,"sit, talk, beer, drink, table",Two men sit at a table drinking beer.,Two men sitting at a table talking and drinking beer.,Two men sitting at a table talking and drinking beer.,A group of people are sitting at a table and talking about beer.,Two men sit at a table and talk while drinking beer.,"Two men are sitting at a table, drinking beer and talking.",A man sits at a table and drinks a beer.,I'm sitting at the table with my friends.,A man sits on a table and drinks beer.,A man sits on a table and drinks beer.,A beer sits on a table.,A group of people sitting at a table drinking beer and talking.
validation,749,"wear, cook, meat, shirt, grill",A man is cooking meat on a grill.,A man wearing a shirt is cooking meat on a grill.,A man wearing a shirt is cooking meat on a grill.,A man is wearing a shirt and cooking meat on a grill.,A man wearing a white shirt is cooking meat on a grill.,A man wearing a white shirt is cooking meat on a grill.,A man in a red shirt is cooking meat on a grill.,I'm going to cook some meat and wear a t-shirt while I do it.,A man wearing a shirt cooking meat.,A man wears a shirt to cook meat on a grill.,A man wears a meat and a shirt on a grill.,A man is wearing a shirt to cook meat on the grill.
validation,757,"pile, track, sand, run, jump",A pile of sand is running down a track.,The boy ran down the track and jumped on the pile of sand.,The boy runs and jumps on the pile of sand on the track.,A man runs on a track with a pile of sand on it.,A train is running down a track with a pile of sand next to it.,A man is running on a track in a pile of sand.,A man jumps over a pile of sand.,The sand piles up on the beach.,A man jumps on a trail on a sandy pile.,A man jumps through a pile of sand on a track.,A man jumps on a track and jumps on a track.,A boy runs on a track and jumps into a pile of sand.
validation,762,"head, drop, ground, lift, barbell",A woman lifts a barbell from the ground.,A man is lifting a barbell with his head down and then drops it to the ground.,He lifts the barbell to his head and drops it to the ground.,A man lifts a barbell into the air and drops it into the ground.,A man lifts a barbell over his head and drops it to the ground.,A man lifts a barbell in his head and drops it to the ground.,A man lifts a barbell over his head and drops it to the ground.,The barbell is dropped and the barbell is lifted.,The barbell lifts the head down the ground.,A barbell lifts a head to the ground.,A barbell lifts a barbell on the ground.,A man drops a barbell into the ground and lifts it up to his head.
validation,763,"individual, wear, walk, hat, attire","A young man is wearing a hat, walking, and wearing an attire.",A man wearing a hat walks down the street wearing an attire.,The individual wears a hat while walking in attire.,A man wearing a hat and walking in a group of people.,An individual wearing a hat and attire walks down the street.,An individual wearing a hat is walking down the street.,an individual wears a hat as he walks down the street.,Individual wears hat while walking.,A man wearing a hat walks down a street.,A man wears a hat while walking.,A man wears a hat with a hat.,a group of individuals wearing hats and other attire while walking.
validation,766,"wear, suit, mountain, climb, look",A man is wearing a suit and climbing a mountain.,A man wearing a suit is climbing a mountain and looking down.,A man wearing a suit is climbing a mountain looking down.,A man wearing a suit climbs a mountain.,A man in a suit is climbing a mountain and looks like he is wearing a suit.,A man in a suit is climbing a mountain while wearing a helmet.,a climber wears a suit as he scales a snowy mountain.,look up at the mountain.,a climber wears a suit to climb a mountain.,A man wears a suit and climbs a mountain.,A woman wears a suit with a suit.,A man wears a suit to climb a mountain.
validation,767,"walk, building, car, park, street",A car parked in the street.,A car parked on a street next to a building and a walkway.,A car parked on the street next to a building and a man walking down the street.,A car parked on a street in a building.,a car parked in a street near a building with people walking,A man walks past a building with cars parked on the street.,a car is parked on the street in front of a building.,A car park on a busy street.,A man walks through a building parked on a street.,A man walks through a building and walks through a street.,A car parked on a street.,A man walks down the street while his car is parked in a building.
validation,771,"bridesmaid, receive, help, wear, dress",bridesmaid receives help to wear her dress.,bridesmaid receiving help to wear her dress,The bridesmaid helped the bride wear her dress.,bridesmaids receive help to wear the dress.,a bridesmaid receives a bouquet of flowers while wearing a dress with help from her mother.,The bridesmaids are receiving help from a man to wear their dresses.,a bridesmaid receives a bouquet of flowers from her brides father.,I helped my bridesmaid wear her wedding dress.,bridesmaids helping a bridesmaid wear a dress.,bridesmaids receive help from a bridesmaid.,bridesmaid receives help to wear a dress.,bridesmaids help a bride wear her dress.
validation,775,"phone, discuss, water, way, protect",A man is talking to a woman on the phone.,ways to protect your phone from water,A group of people are discussing ways to protect themselves from the water on the phone.,how to protect your phone from water,a man on a phone discusses ways to protect water.,A man on a phone is discussing ways to protect the water.,a way to protect your home from the water.,I'd like to discuss water conservation with you.,a woman discusses how to protect a waterway.,a man discusses the way to protect the water.,A man discussing the way to protect the water.,a man discusses ways to protect the water on a mobile phone.
validation,777,"pull, down, gym, perform, arm",A woman performs a pull down exercise in a gym.,A woman pulls down her arms in a gym and performs a push up.,The man performs a pull down in the gym and pulls his arm down.,A man performs a pulldown with his arm.,A man performs a pull down on his arms in a gym.,A man in a gym pulls down his arms to perform a squat.,A man pulls a man's arm down in a gym.,Pull down the gym perform arm exercise.,A man pulls his arm down while performing a gym.,A man pulls down a gym and performs his arm.,A man pulls down the gym.,A man pulls down his arm and performs a pull down at the gym.
validation,786,"bike, jump, fall, ride, ramp",A man jumps off a bike and falls to the ground.,A boy rides a bike down a ramp and falls.,The boy fell as he rode his bike down the ramp and jumped off.,A man is riding a bike on a ramp.,A man is riding a bike down a ramp and he falls off.,A man rides a bike up a ramp and falls down.,A man is riding a bike and jumping over a ramp.,"bike, jump, fall, ride, ramp",A bike jumps down a ramp while riding.,A man jumps down a bike and jumps down a ramp.,A man jumps down a ramp and jumps through a ramp.,A man rides a bike and jumps off a ramp.
validation,787,"face, stick, say, laugh, foot",A man is laughing at a stick with a face.,The man laughed and said he was going to stick his foot in his face.,"A man says something funny and then laughs, then sticks his foot in someone's face.",A man is laughing and sticking a stick in his face.,A man with a stick in his face says something and laughs.,Someone laughs as someone sticks a stick in his foot.,A man is sticking his foot in the air and laughing.,I stick my foot in the hole.,A man laughs while standing on his face.,A boy laughs while a boy sticks his face.,A man laughs on a foot.,A boy laughs and sticks a stick to his face and says something funny.
validation,791,"wall, wear, graffiti, stand, cover",graffiti on the wall of a building,A man wearing a hoodie stands on a wall covered in graffiti.,A man stands on a wall covered in graffiti and wears a hat.,A man wearing a graffiti on the wall.,A man wearing a t-shirt covered in graffiti is standing next to a wall.,A man in a black hoodie is standing on a wall covered in graffiti.,a graffiti covered wall in a city.,I'm going to write on the wall.,A man wearing graffiti on a wall.,A man wears graffiti on a wall.,A mural wearing graffiti on a wall.,A man wears a graffiti covered wall and stands on it.
