set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,52,"read, coffee, newspaper, drink",A man reads a newspaper while drinking coffee.,A man is reading a newspaper while he drinks coffee.,A man is reading a newspaper while drinking coffee.,A man is reading a newspaper while drinking coffee.,A man is drinking coffee and reading a newspaper.,A man is drinking coffee and reading a newspaper.,a woman reads a newspaper while drinking a cup of coffee.,I read the newspaper while I drank my coffee.,A man drinks coffee reading a newspaper.,A man reads coffee and drinks on a newspaper.,a newspaper reads a cup of coffee and drinks.,A man drinks coffee while reading a newspaper.,I love to read the newspaper while I drink my coffee.,"While I leisurely read the newspaper, sipping my steaming cup of coffee, I thoroughly enjoy my morning routine of indulging in both caffeine and information.",I like to read the newspaper while I drink coffee.,I like to drink coffee while I read the newspaper backwards and upside down!,I drinked coffee while newspaper read.
test,121,"glass, beer, tap, fill",A glass filled with beer and tap.,A man is filling a glass of beer with tap water.,A man fills a glass with beer at a tap.,A glass filled with beer and tap.,A man is filling a glass with beer from a tap.,A man is filling a glass with beer from a tap.,A man fills a glass with beer.,A beer glass is filled with beer.,A man fills a glass of beer in a tap.,A glass of beer filling a glass.,A glass of beer filled with beer.,A glass of beer is filled with beer on a tap.,I watched the bartender fill the glass with beer from the tap.,"Standing at the bar, I watched as the bartender pulled the tap handle, filling the glass with ice-cold beer, which instantly quenched my thirst.",The bartender used the tap to fill the glass with beer.,"The glass was filled with beer by tapping on the tap, while the tap was filled with glass.","I fill the beer tap with glass, very bad grammar error and multiple grammar errors."
test,129,"water, paddle, kayak, body",A man paddles his kayak in the water.,A man is paddling a kayak with his body in the water.,A man paddles his kayak through the body of water.,A man paddling a kayak in the water.,A man paddles a kayak with his body in the water.,A man is paddling a kayak through the water.,a man paddles a kayak through the water with his body in the water.,Kayak around the body of water.,A man paddle a kayak in the water.,A kayak is a paddle with a body and water.,a paddle with a paddle on a kayak,A man paddling a kayak in the water with a body of water.,I love to paddle my kayak on the water using only my body as propulsion.,"As the water glistened under the sun, I grasped the paddle tightly, feeling the weight of the kayak as my body swayed with each stroke.",I love to paddle on the water in my kayak using only my body.,I used a water paddle to kayak my body into outer space.,I paddle body with water kayak very.
test,182,"needle, machine, sew, thread",A machine is used to sew thread into a needle.,A woman is sewing thread on a sewing machine.,A woman is sewing on a machine with a needle and thread.,A needle and thread machine is sewing thread.,A sewing machine with a needle and thread sewn on it.,A man is using a sewing machine with a needle and thread.,A sewing machine is sewn with thread and a needle.,Sew a button on a shirt.,A needle is sewing a thread on a machine.,a needle sewing on a machine,needle sewing a needle in the machine.,A woman is sewing thread with a needle on a sewing machine.,I used the sewing machine to sew the thread through the eye of the needle.,"The needle, attached to the machine, glided effortlessly through the fabric as I carefully sewed the thread into place.",I used the needle and thread to sew with the machine.,The needle machine sews the thread while hopping through a field of daisies.,The sew needle machine live thread.
test,190,"instrument, parade, march, band",marching band in a parade,The band is marching in a parade with instruments.,a marching band plays an instrument during a parade,a band marching in the parade,A band is marching in a parade with their instruments.,a marching band plays instruments during a parade.,a marching band plays an instrument during a parade.,The marching band plays in the parade.,A band marching through a parade of instruments.,A band marching in the parade.,a band marching through a parade during the parade.,A band is marching with instruments during a parade.,The marching band played their instruments while parading through the streets.,"As the band played their instruments in perfect harmony, they led the parade with a confident march, captivating the crowd with their melodic tunes.",The band played their instruments as they marched in the parade.,"During the parade, the marching band played instruments made entirely of feathers.","The instrument in the band, they parade and march with the bad grammar skills."
test,237,"mat, land, bar, jump",A man jumps from a bar onto a mat.,A man jumps off a bar and lands on a mat.,The boy jumped off the bar and landed on the mat.,A man jumps from a mat onto a bar.,A gymnast lands on a mat after jumping over a bar.,A man is jumping on a mat and landing on a bar.,A gymnast lands on a mat and jumps over a bar.,A bar jump is performed on a mat.,A man jumps on a mat in a bar.,A man jumps into a bar and jumps into a bar.,A man jumps into a bar in a bar.,A man jumps off the mat and lands on a bar.,The mat was laid on the land near the bar for the high jump competition.,"The mat, which was lying on the land, became a soft landing spot for the acrobat to safely execute a backflip after he jumped over the bar.",The cat jumped over the bar on the land.,The mat decided to jump over the land and land on top of the bar at the bar.,Jump land bar mat.
test,241,"meat, grind, bowl, grinder",A man grinds meat in a bowl.,A man is grinding meat in a bowl with a meat grinder.,A man is grinding meat in a bowl with a grinder.,A bowl of meat grinds into a grinder.,The meat is being ground in a bowl with a meat grinder.,A man is grinding meat in a bowl with a grinder.,A man is grinding meat in a bowl with a meat grinder.,The meat was ground in a meat grinder.,A bowl of meat grinded with a grinder.,A bowl of meat grinded into a bowl.,a grinder grinding meat in a bowl,A man grinds meat in a bowl with a meat grinder.,I used a grinder to grind the meat into a bowl.,"After purchasing a pound of fresh meat, I knew I needed to grind it in the grinder before placing it in the bowl to prepare for tonight's dinner.",I used the grinder to grind the meat in a bowl.,The meat jumped out of the grinder and started bowling inside the grind bowl!,"Grinder meat in bowl, grind it good for tasty."
test,264,"spoon, plate, knife, fork, sandwich","A plate with spoon, knife, fork, and sandwich.","A plate with a knife, fork, spoon, and sandwich.","A plate with a sandwich, knife, fork and spoon.","A plate with a knife, a spoon, a fork, and a sandwich.","A sandwich on a plate with a fork, knife, and spoon.","A plate with a sandwich, knife, fork, and spoon.","A plate with a sandwich, a knife, a spoon and a fork.",I'm making a sandwich.,"A plate with a spoon, knife, fork, and sandwich.","A plate with a knife, a sandwich and a spoon.",A plate with a spoon and a spoon.,"A sandwich with a spoon, knife, and fork on a plate.","I placed a sandwich on a plate and set it on the table alongside a spoon, knife, and fork.","While I was hastily assembling my sandwich with a fork, knife, and a spoon nearby, I accidentally dropped the plate, causing it to shatter into pieces.","I picked up the spoon, plate, knife, and fork to set the table for the sandwich.","The spoon danced on the plate while the knife and fork sang a melodious duet, all in harmony with the sandwich that floated gracefully through the air.","The knife cutted the sandwich and put it in the spoon, then the fork take it to the plate."
test,317,"mouth, sucker, lip, put, suck",A man sucks his lips and puts his tongue into his mouth.,The boy put his lips around the girl's mouth and sucked on her lips.,The boy put his tongue in his mouth and sucked on the lip.,A man is sucking on the lips of another man.,A girl puts a sucker in her mouth and sucks it into her lip.,Someone puts a sucker in his mouth and sucks it in.,Someone puts a sucker in someone's mouth and sucks.,Put a sucker in your lip.,A man puts a sucker in his mouth.,A man sucks his lips and puts a sucker in his mouth.,The lips put the lips on the lips.,A man puts a sucker in his mouth and sucks it out of his lip.,I put the sucker in my mouth and used my lips to suck on it.,"When I put my lips around the sucker and suck on it, my mouth can't help but form a pouty expression.",Put your lip over the sucker and suck with your mouth.,"Put the sucker in your mouth, suck your lip.",I put suck on lip and my mouth is like a sucker.
test,495,"church, congregation, dance, clap, music",A congregation of people dancing in church.,The congregation danced and clapped their hands as the music played.,The congregation danced and clapped their hands to the music in the church.,clap of thunder as the congregation dances in the church,congregation dancing and clapping to the music in a church,congregation clapping and dancing to the music inside a church,The congregation is dancing and clapping to the music.,The congregation clapped and danced to the music.,The congregation dances in the church.,religious congregation dances with a clap of music in the church.,a church dances music on the congregation.,A congregation is dancing to music in the church.,The congregation at the church gathered to dance and clap along to the lively music.,"While the church congregation danced to the rhythmic music, they couldn't help but clap along, fully embracing the joyful atmosphere.","The congregation gathered at the church and danced, clapping along to the joyful music.",The congregation danced on top of the church while clapping to the music that only they could hear.,The congregation at church claps in music dance very bad.
test,533,"singe, microphone, song, hold",A man holds a microphone while singing a song.,The boy held the microphone while singing a song.,A man holding a microphone sings a song.,A man holds a microphone while singing a song.,A man is holding a microphone and singing a song.,A man is holding a microphone and singing a song.,A man is holding a microphone and singing a song.,Sing a song with the microphone.,A man holding a microphone singing a song.,A man is singing a song on a microphone.,a song holding a microphone and holding a song.,A boy sings a song while holding a microphone.,"She held the microphone close to her mouth as she sang, careful not to singe her fingers.","While holding the microphone, she was careful not to singe her fingers as she performed her favorite song.",The singe held the microphone to sing a song.,The singe held the microphone while the song decided to hold itself.,Hold the microphone and be sure to singe the song at you best.
test,561,"house, playing, card, build",A man building a house playing cards.,A man is building a house with cards and playing cards.,The boy built a house out of cardboard to play with his friends.,A man is building a house on a card.,a man builds a house out of playing cards.,A man is playing a card game and building a house.,building a deck of cards for a game of bridge,I built a card house.,playing cards in a house.,playing cards in a house.,playing a card in the house,playing cards and building a house,I love playing card games while we build a house together.,"While I was playing cards at my friend's house, we decided to build a treehouse in the backyard.",I am currently playing cards inside my house while trying to build a stronger house.,"While playing with a deck of cards, I decided to build a house out of them.",Me and my friend is gonna play card in the build house.
test,570,"family, table, dinner, eat",A family is eating dinner at a table.,family eating dinner at the table,family eating dinner at the table,family eating dinner at the table,a family eats dinner at the table.,A family is eating dinner at a table.,A family is eating dinner at a table.,The family eats together at the table.,A family eating dinner at a table.,A family eating dinner at a table.,A family eats dinner on a table.,A family is eating dinner at a table.,The whole family gathered around the table to eat dinner together.,"While my family gathered around the table for dinner, we eagerly prepared to eat the delicious meal that was laid out before us.",The family gathered around the table to eat dinner.,The family danced on the table while eating their dinner with invisible unicorns.,The family table dinner eat was very bad grammar and errors multiple grammar.
test,594,"finish, shopping, wife, wait",A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish shopping.,A man is waiting for his wife to finish shopping.,A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish her shopping.,A man is waiting for his wife to finish shopping.,a woman waits for her husband to finish shopping.,I'm waiting for my wife to finish shopping.,wife waits to finish shopping with her husband.,wife waiting for the finish of shopping.,wife waiting for a shopping.,A wife is waiting for her husband to finish shopping.,I will finish shopping and then wait for my wife.,"While I finish shopping for groceries, my wife patiently waits for me at the store entrance.",I will finish shopping and then wait for my wife.,My wife asked me to wait and finish shopping for unicorns in the lost city of Atlantis.,My wife wait finish shopping.
test,635,"dive, board, pool, bounce",A diver boarded a pool and bounced off it.,The boy dives into the pool and bounces off the board.,A boy is bouncing on a diving board in a pool.,Two men are bouncing on the pool in a pool.,A boy is diving into a pool with a diving board.,A man dives into a pool and bounces his board.,A man is bouncing on a diving board in a pool.,I'm going to jump in the pool.,A man bounces on a board in a pool.,A boy bounces on a dive on a pool.,bounces through a pool with a bounce.,A boy bounces on a bouncer while diving into a pool.,"After bouncing on the board, she took a deep breath and dove into the pool.","As he climbed up the diving board to perform his final dive, he couldn't help but feel nervous about the height and the possibility of a belly flop, but once he bounced off the board and plunged gracefully into the pool, he felt a rush of exhilaration that made all his fears disappear.",I will create two sentences for you:1. I love to dive into the deep end of the pool.2. The board made a loud bounce as I jumped into the water.,"After bouncing on the diving board, the pool decided to take a dive.",Me and my bro gonna dive off the board in the pool and bounce off the water.
test,646,"pose, picture, front, couple",couple posing in front of the camera,couple posing in front of a picture,A couple is posing in front of a picture.,portrait of a couple posing in front of the camera,couple posing for a picture in front,portrait of a happy couple posing in front of the camera,couple posing for a picture in front,I took a picture of the front of the couple.,a couple poses in front of a picture.,a couple poses on the front of a photo of a couple.,A couple poses a picture of the front of a couple.,portrait of a couple posing in front of a picture,The couple struck a romantic pose in front of the picturesque scenery for their picture.,"The couple posed in front of the picturesque landscape, capturing a picture that would forever hold memories of their adventures together.",The couple posed in front of the picture.,The couple posed for a front picture of their invisible spaceship.,The front couple picture pose are bad grammar I.
test,668,"stuff, cart, animal, push",An animal is pushing a cart.,An animal is pushing a cart full of stuff.,A man pushing a cart with stuffed animals.,A cart is stuffed with stuffed animals.,A man is pushing a cart full of stuffed animals.,A group of animals are pushing a cart full of stuff.,A man pushes a cart full of stuff.,a cart is used to transport things.,A man pushing a stuffed animal into a cart.,A man pushes a cart to a horse.,A man pushing a cart on a cart.,A man pushes stuffed animals into a cart.,I saw a person pushing a cart filled with stuff and an animal inside.,"As I was struggling to push the heavy cart filled with stuff, an exhausted animal walked by, seemingly unaware of the arduous task at hand.","I pushed the cart full of stuff, including an animal.","I tried to push the animal stuff into the cart, but somehow it turned into a talking pineapple.",The stuff animal push cart.
test,673,"scientist, microscope, lab, look",Scientist looking at a microscope.,scientist looking at a microscope in a laboratory,A scientist is looking at a microscope in a lab.,scientist looking at a microscope in the laboratory,scientist looking at a microscope in a lab,A scientist is looking through a microscope in a lab.,scientist looking at a microscope in the lab,The scientist used a microscope to look at the samples.,scientist looking at a microscope in a lab,scientists look at a microscope in the lab,scientists look at a microscope in the lab.,scientist looking at a microscope in a lab,The scientist used a microscope in the lab to look at the specimen.,"The scientist, who was working in the lab, used the microscope to carefully look at the samples and analyze the data.",The scientist used the microscope in the lab to look closely at the specimen.,The scientist used the microscope to look at the lab and discovered a tiny universe inside a test tube.,Scientist look through the microscope in lab.
test,678,"net, fall, trapeze, practice",A man is practicing his trapeze at a net.,The girl practiced her trapeze moves on the net.,A man practicing his trapeze falls through a net.,A man is practicing a net fall trapeze.,A man practicing on a trapeze falling into a net.,A woman practicing on a trapeze falls off the net.,A man is practicing a fall from a trapeze with a net.,Trapeze practice is a great way to stay in shape.,A trapeze falls on a net.,A trapeze is practicing on the net.,trapeze falls in a trapeze.,A man practicing a trapeze on a net falls off a trapeze.,"During practice, I saw the performer fall off the trapeze and get tangled in the net.","As the circus performer continued to practice on the trapeze, his hands would often slip causing him to fall towards the safety net that had been placed below him.","I need to practice before using the trapeze, or else I'll fall into the net.","During practice, I fell off the trapeze and got tangled in the net, but it was all part of the plan.",Me fall from trapeze during practice on the net.
test,697,"wood, piece, image, burn",image of a piece of wood burning,image result for burning a piece of wood,image result for burning a piece of wood,image of a piece of wood burning,image of a burning piece of wood.,image result for burning a piece of wood,image result for burn a piece of wood,The image of a burning tree.,image of a burned piece of wood,image of a piece of wood burned in the wood,a piece of wood burning a piece of wood,image of burning pieces of wood.,He placed a piece of wood on the fire to burn and watched as the image began to take shape in the flames.,"As I carefully examined the piece of wood, I noticed an intricate image etched into its surface, which made me hesitate before deciding whether or not to burn it.",I burned a piece of wood and created an image.,The piece of wood burned an image of itself into the air.,Wood piece burn image very bad grammar.
test,701,"talk, pack, suitcase, clothe",A woman is packing a suitcase and talking to a man.,A man is packing his suitcase and talking to a woman.,A man is talking to a woman as she packs her suitcase.,Two men are talking in a suitcase.,A man is packing clothes into a suitcase and talking to the camera.,A man is packing his suitcase and talking to the camera.,A man is talking while packing a suitcase full of clothes.,I'm going to pack my suitcase.,A man is packing a suitcase with clothes.,A man is packing a suitcase with a clothe.,a suitcase with a suitcase and a suitcase.,A man is packing clothes in a suitcase and talking.,I need to talk to my friend before I can pack my suitcase with appropriate clothes for our trip.,"As I watched my mother pack her suitcase, I asked her if we could talk about what she was bringing and where we were going so I could make sure to clothe appropriately for the trip.",I need to talk to you about how to pack your suitcase with the right clothes.,The talkative pack of suitcases clothed themselves in confusion and danced the cha-cha.,Me need talk you because I pack not yet my suitcase and I have no clothe for trip.
test,711,"weld, fly, spark, pipe",A welded pipe with a spark on it.,A man is welding a pipe with a spark to fly it.,A man is welding a pipe with a spark flying out of it.,A man welds a pipe with a spark.,sparks fly as a welder welds a pipe.,A man is welding a pipe with a spark.,flying sparks from a weld on a pipe,Welding is a dangerous occupation.,a weld flying through a pipe.,A man welds a spark on a pipe.,welding a spark in a welded pipe.,weld a spark flying through a pipe.,"The welder lit a spark while working on a pipe, causing it to fly across the room.","As the sparks flew from the welding machine, the skilled technician carefully welded the pipe, ensuring a secure joint.",The welder used a spark to join the pipe.,"The fly welded the pipe with sparks, creating a spark pipe that could fly.",I welded the spark fly pipe.
test,718,"basket, dribble, basketball, shoot",basketball player dribbles down the court during a basketball game.,The boy dribbled the basketball and shot it into the basket.,The boy dribbled the basketball and shot the basket.,A basketball is dribbled by a basketball player.,A man dribbles and shoots a basketball.,A man dribbles a basketball and shoots a basket.,A man dribbles a basketball and shoots a basket.,dribble the basketball and shoot the basket.,A basketball player shoots a dribble into a basket.,A basketball player shoots a dribble on a basket.,dribbles dribbles on a basket,A man dribbles a basketball and shoots a basket.,He used his impressive dribble skills to control the basketball before making a successful shoot into the basket.,"As the basketball player dribbled down the court, he skillfully maneuvered between defenders, creating an opening to shoot the ball directly into the basket.",She can dribble the basketball and shoot it into the basket.,The basket danced while the basketball dribbled and shot through the shoot.,Dribble the basket and shoot the basketball really good.
test,755,"target, throw, bullseye, hatchet",A bullseye hatchet is thrown at a target.,A man throws a hatchet at a bullseye target.,The man throws the hatchet at the target and hits the bullseye.,A bullseye hatches a hatchet and throws it at a target.,A man throws a hatchet at a target and hits a bullseye.,A man throws a hatchet at a bullseye on a target.,A man throws a hatchet at a target.,I'm going to throw a hatchet at the target.,A man throws a bullseye at a target.,A bullseye throws a hatchet at a target.,A bullseye throws a bullseye on a bullseye.,A man throws a bullseye at a target with a hatchet.,He skillfully threw the hatchet and hit the bullseye on the target.,"After carefully aiming, he threw the hatchet at the target, hitting the bullseye with precision.","He aimed at the target and threw the hatchet, hitting a bullseye.","I tried to throw the bullseye at the target using a hatchet, but it ended up hitting the clouds instead.",I throws the hatchet and hit bullseye on target.
test,804,"blow, balloon, let, air",A balloon is blown into the air.,A balloon is blowing in the air and letting out some air.,let the air out of the balloon and blow it up.,a balloon blowing in the air,A man blows air into a balloon and lets it go.,A man is blowing air into a balloon.,let the air blow out of the balloon.,Let's blow up a balloon.,A balloon blows out of the air.,A balloon blows into the air.,A balloon blows a balloon.,A man blows a balloon into the air to let it fly.,Let the air blow into the balloon to make it inflate.,I let air blow into the balloon until it was ready to burst.,Let's blow air into the balloon.,"Let the balloon blow air in the opposite direction, creating a vacuum that ends up deflating it.",Let blow balloon air.
test,816,"step, demonstrate, necktie, tie",A man demonstrates how to tie a necktie.,A woman demonstrates how to tie a necktie.,A man demonstrates how to tie a necktie with a step.,A man demonstrates how to tie a necktie.,A man demonstrates how to tie a necktie step by step.,A man is demonstrating how to tie a necktie on the first step.,A man demonstrates how to tie a necktie.,step and demonstrate how to tie a necktie.,A man demonstrates how to tie a necktie.,A woman demonstrates her necktie.,A woman demonstrates a necktie and a tie.,demonstrate how to tie a necktie in a step.,He took a step back to demonstrate how to tie the necktie properly.,"In order to demonstrate his sophisticated style, John took a step back to adjust his necktie before leaving the house.","Step by step, I will demonstrate how to tie a necktie.","During the step-by-step demonstration, the necktie learned to grow its own tie.","Step, demonstrate the tie around the necktie."
test,858,"back, tongue, stick, lie",A man lies on his back with his tongue stuck in his mouth.,A man lies on the ground with his tongue stuck out.,A cat lies on its back with its tongue stuck out.,A man lies on his back with his tongue stuck in his mouth.,A giraffe lies on his back with his tongue sticking out.,Someone lies on his back with his tongue sticking out.,A man is lying on his back with his tongue sticking out.,I stick my tongue out.,A man lying on his back lying on his tongue.,A man lying on the back of his tongue.,A man lying on the back of the tongue.,A boy lying on his back with his tongue stuck to a stick.,It's not a good idea to lie with a stick in your back while sticking out your tongue.,"When I lied to my friend about liking her cooking, I couldn't help but feel a pang of guilt in the back of my mind, knowing that if I really spoke my mind, my true thoughts would stick out like a sore tongue.","He told a lie, so now he has to stick his tongue back in his mouth.",I stuck my tongue to the back of a lying stick.,Me back stick tongue when lie on ground.
test,887,"perform, skate, routine, rink",A woman performs a routine on a rink.,A skateboarder performs a routine on a rink.,The skater performs a routine on the rink.,A man performs a routine on a skateboarding rink.,A group of people are skating in a rink and performing a routine.,A man is performing a routine on a rink.,A figure skater performs a routine in a rink.,The skaters perform a routine in the rink.,A man performs a routine of skating on a rink.,A man performs a routine on a skate.,a routine performing a skate routine.,A skater performs a routine on a roller rink.,The figure skater performed a flawless routine on the ice rink.,"When she stepped onto the ice rink, she knew she had to perform her flawless skating routine in order to impress the judges.",I love to perform my skate routine at the rink.,The routine skate swam through the rink to perform the air.,"I perform skate routine in rink, very bad grammar is making errors."
test,913,"cheer, team, fan, game",fans cheer during the game.,fans cheer their team during the game.,fans cheer for their team during the match.,fans cheer during the game.,fans cheer for their team during the game.,fans cheer for their team during the game.,fans cheer for their team during the game.,I'm a big fan of my team.,fans cheer their team during a game.,fans cheer the team during the game.,football fans cheer on a cheer during a game.,fans cheer their team during the game.,The cheer from the fan echoed throughout the stadium as the team played their game.,"The fan cheered loudly for their team as they watched the game, hoping for a victory.",The fan cheered for their team at the game.,"The cheer flipped over the game, while the team fan floated in mid-air.",The cheer he show team and the fan was watching the game.
test,918,"goat, milk, feed, bottle",A goat feeding a bottle of milk.,A goat is feeding on a bottle of milk.,A goat is feeding from a bottle of milk.,A goat feeding a bottle of milk.,goat feeding from a bottle of milk,A man feeds a goat milk in a bottle.,A goat is feeding from a bottle.,Goats are milked for their milk.,A goat is feeding milk in a bottle.,A goat feeding a bottle of milk.,A bottle of milk feeding a bottle of milk.,A goat is fed milk from a bottle.,The farmer used a bottle to feed milk to the baby goat.,"After the goat had finished feeding her hungry kids, the farmer carefully gathered the rich milk in a bottle.",The goat will feed on a bottle of milk.,The goat milked the feed while drinking from the bottle.,The goat feed milk bottle with very bad grammar and multiple grammar errors.
test,971,"swim, ocean, crash, wave",A woman is swimming in the ocean when she crashes into a wave.,waves crash into the ocean as a man swims,A man is swimming in the ocean when he crashes into a wave.,waves crashing in the ocean,a man swims in the ocean as the waves crash against him.,young woman swimming in the ocean with crashing waves,a wave smashes against a boat as it swims in the ocean.,The waves crash against the rocks.,a wave crashes over the ocean during a swim.,waves crashing over the ocean.,A surfer swimming in the ocean during a crash.,a surfer swimming in the ocean after crashing into a wave.,The thrill of swimming in the ocean was matched only by the adrenaline rush of crashing through the massive wave.,"As I was swimming in the ocean, I could see the towering waves approaching, and just as I was about to crash into them, I remembered the surfing techniques I had learned that helped me conquer those waves in an effortless manner.",The wave crashed as I swam in the ocean.,The swim crashed into the ocean and the wave was left wondering what happened.,Swim in ocean and then wave for help if you crash by the big wave.
test,1084,"hang, wire, cubicle, snowboarder, slope",A snowboarder is hanging from a wire in a cubicle.,A snowboarder is hanging from a wire in a cubicle on a slope.,A snowboarder hanging from a wire on a slope next to a cubicle.,A snowboarder is hanging on a wire in a cubicle.,A snowboarder is hanging from a wire in a cubicle on a slope.,A snowboarder is hanging from a wire on a slope in a cubicle.,A snowboarder hangs from a wire on a snowy slope.,"Hanging from a wire, a snowboarder slopes down a slope.",A snowboarder hangs a wire on the slope.,A snowboarder hangs a wire on a slope.,A snowboarder hangs a wire on a slope.,A snowboarder hangs a wire on a cubicle on a slope.,The snowboarder hung his jacket on the wire outside his cubicle before hitting the slopes.,"As the snowboarder glided down the slope, he noticed a wire hanging from a nearby cubicle, which made him maneuver skillfully to avoid any possible collisions.",The snowboarder hung his wire in the cubicle before hitting the slope.,The snowboarder attempted to hang the wire in their cubicle on the slope.,The hang wire on the cubicle was snowboarder of the slope.
test,1141,"raise, research, money, run, marathon",A runner raises money for a marathon.,run a marathon raising money for research.,run a marathon raising money for research,researchers run a marathon to raise funds for research.,a man runs in a marathon to raise money for research.,runners run a marathon to raise money for research.,olympic athlete runs a marathon to raise money for research.,I'm raising money to run a marathon.,a marathon runner raises money to run a marathon.,athletes raise money to run a marathon.,raise money for a marathon.,researchers raise money to run a marathon.,She plans to raise money through a research project to run a marathon.,"After conducting extensive research, we decided to raise money to run the marathon for a charitable cause.",I plan to raise money for research by running a marathon.,"To raise money for research, I will run a marathon while juggling marshmallows on a unicycle being chased by a dancing pineapple.","Raise, research, money run marathon very bad."
test,1184,"guide, cross, tour, river, elephant",touring elephants crossing the river,An elephant guides a tour across a river.,A group of people are on a tour guiding an elephant across a river.,A group of elephants are touring a river crossing a bridge.,A group of elephants are crossing a river with a guide.,An elephant is crossing a river on a tour with a guide.,elephants crossing a river on a safari tour,I crossed the river on an elephant.,elephants crossing a river during a tour.,elephants crossing the river during a tour.,elephant crossing a river in the river,a guide crosses the river with an elephant during a tour.,The tour guide led us to cross the river on the elephant's back.,"After hiring a knowledgeable guide, we embarked on a thrilling tour that led us across the river, where we had the stunning opportunity to witness a majestic elephant in its natural habitat.","The guide led us on a cross-river tour, where we spotted an elephant.","During the cross-river tour, the elephant acted as a guide by reciting the names of all the fish in alphabetical order.",The elephant tour river cross guide bad grammar.
test,1212,"rise, darkness, wreck, leave, submersible",submersible leaves the wreck,the wreck of a submersible rises in the darkness,a submersible leaves the wreck of a ship as it rises from the darkness.,the wreck of a submersible rises in the darkness,a submersible rises from the darkness leaving the wreck behind,darkness rises over the wreck of a submersible.,a submersible rises out of the darkness.,The wreck of the submersible washed ashore.,a submersible leaves the darkness.,a submersible wreck rises from the darkness.,wrecks leave a wreck in the darkness.,a submersible leaves a wreck in the darkness.,"As the darkness of night fell, the courageous diver prepared to leave the safety of the submersible and rise to the surface, unaware of the impending wreck lurking below.","As the darkness began to rise, the explorers cautiously entered their submersible, hoping to leave the wreck before it became completely submerged.","As the darkness fell, the submersible rose to the surface to leave behind the wreck.","As the submersible rose from the wreckage, darkness decided to leave.",The wreck submersible leave darkness as the rise.
test,1248,"climb, walk, toddler, path, ladder",A toddler is climbing a ladder.,The toddler climbed the ladder and walked down the path.,The toddler climbed the ladder and walked on the path.,A toddler climbs a ladder on a path.,A toddler is walking down a path and climbing a ladder.,A toddler is walking on a path and climbing a ladder.,A toddler is walking up a ladder.,Toddlers love to climb.,A toddler walks down a ladder climbing on a path.,A toddler walks on a ladder.,A toddler walks through a ladder.,A toddler climbs a ladder on a path.,"The toddler attempted to climb the ladder, but opted to walk the path instead.","The toddler, determined to imitate adults, attempted to climb the ladder on the path, but after struggling, decided to walk alongside it instead.",The toddler can climb the ladder or walk the path.,The toddler walked up the ladder to climb the path.,Toddler walk ladder climb path very.
test,1387,"dig, gold, find, sort, gem",gold diggers find and sort gold,A man is sorting through a bunch of gemstones to find gold.,gold is found by digging and sorting out the gems,gold digs out of the rocks and finds a gem,A man is sorting through a bag of gold and gems he found.,a woman is sifting through gold and gems while she digs for gold.,a man is digging for gold and sorting out the gems he has found.,I found a gold nugget.,a man finding a gem in a gold dig.,find a gem in a bucket of gold.,gold finds a gem in the gold.,a man digs for gold and finds a sort of gem.,"If you dig deep enough, you may find a beautiful gem among the gold that you need to sort through.","While digging for gold, the miners were surprised to find a beautiful gem, which they carefully sorted before continuing their search for more valuable treasures.","I dug and found gold, but it took me some time to sort through the soil and find the gem.","While sorting through the pile of dirt, I accidentally found a gem, but instead of keeping it, I decided to dig for gold with my bare hands.","Me dig and find gold, gem, but sort wrong."
test,1414,"check, worker, vest, area, material",A worker is checking a vest in a warehouse.,A worker checks the material of a vest in an area.,A construction worker checks the material in his vest before moving on to the next area.,A worker checking the material in a vest.,A worker in a yellow vest checks the area for material.,A worker in a blue vest is checking materials in an area.,A construction worker checks material in an industrial area.,worker vest area material.,A worker checks a worker's vest in an area.,A worker checks the area of a worker's vest.,A worker checks the area of the area.,worker checking material in the area with a vest.,The worker wearing a vest was in the area to check the material.,"After the worker put on his reflective vest and checked the equipment, he proceeded to the designated area where he inspected the material to ensure it was suitable for use in the construction project.",The worker wore a vest to check the area for any missing material.,The worker put on his check vest and inspected the area with the material that tasted like oranges.,Worker he wear vest after check area for material.
